transaction_id,customer_id,product_category,product_subcategory,quantity,unit_price,total_amount
TEST_TXN_0001,CUST_0346,Bakery,Bread,1,2.61,2.61
TEST_TXN_0001,CUST_0346,Dairy,Butter,1,5.67,5.67
TEST_TXN_0001,CUST_0346,Snacks,Nuts,1,11.58,11.58
TEST_TXN_0001,CUST_0346,Unknown,Beer,3,4.54,13.62
TEST_TXN_0005,CUST_0391,Snacks,Cookies,1,5.1,5.1
TEST_TXN_0005,CUST_0391,Frozen,Ice_Cream,1,5.42,5.42
TEST_TXN_0005,CUST_0391,Beverages,Juice,1,2.17,2.17
TEST_TXN_0005,CUST_0391,Frozen,Frozen_Meals,1,5.39,5.39
TEST_TXN_0005,CUST_0391,Snacks,Chips,2,3.26,6.52
TEST_TXN_0010,CUST_0312,Dairy,Butter,1,5.23,5.23
TEST_TXN_0010,CUST_0312,Bakery,Bread,2,2.08,4.16
TEST_TXN_0010,CUST_0312,Dairy,Yogurt,1,1.75,1.75
TEST_TXN_0010,CUST_0312,Bakery,Muffins,4,3.43,13.72
TEST_TXN_0010,CUST_0312,Pantry,Spices,3,4.74,14.22
TEST_TXN_0015,CUST_0392,Bakery,Bread,1,3.93,3.93
TEST_TXN_0015,CUST_0392,Pantry,Rice,3,3.44,10.32
TEST_TXN_0015,CUST_0392,Dairy,Butter,1,4.87,4.87
TEST_TXN_0015,CUST_0392,Meat,Chicken,1,10.79,10.79
TEST_TXN_0015,CUST_0392,Personal_Care,Soap,2,1.16,2.32
TEST_TXN_0020,CUST_0347,Dairy,Cream,1,3.72,3.72
TEST_TXN_0020,CUST_0347,Bakery,Bagels,1,3.39,3.39
TEST_TXN_0020,CUST_0347,Beverages,Coffee,3,8.3,24.9
TEST_TXN_0020,CUST_0347,Bakery,Muffins,1,2.33,2.33
TEST_TXN_0024,CUST_0321,Snacks,Nuts,5,7.88,39.4
TEST_TXN_0024,CUST_0321,Household,Paper_Towels,1,14.24,14.24
TEST_TXN_0024,CUST_0321,Household,Cleaning_Supplies,5,3.35,16.75
TEST_TXN_0024,CUST_0321,Household,Detergent,1,12.48,12.48
TEST_TXN_0028,CUST_0372,Snacks,Cookies,1,5.21,5.21
TEST_TXN_0028,CUST_0372,Household,Detergent,1,10.21,10.21
TEST_TXN_0030,CUST_0346,Bakery,Bagels,3,3.02,9.06
TEST_TXN_0030,CUST_0346,Bakery,Bread,3,3.79,11.37
TEST_TXN_0032,CUST_0349,Meat,Fish,1,18.54,18.54
TEST_TXN_0032,CUST_0349,Meat,Pork,3,8.69,26.07
TEST_TXN_0032,CUST_0349,Frozen,Frozen_Vegetables,4,3.02,12.08
TEST_TXN_0032,CUST_0349,Household,Detergent,1,8.51,8.51
TEST_TXN_0032,CUST_0349,Household,Cleaning_Supplies,1,5.83,5.83
TEST_TXN_0037,CUST_0324,Personal_Care,Deodorant,1,5.89,5.89
TEST_TXN_0037,CUST_0324,Household,Paper_Towels,1,10.22,10.22
TEST_TXN_0037,CUST_0324,Household,Toilet_Paper,1,13.03,13.03
TEST_TXN_0037,CUST_0324,Produce,Tomatoes,4,2.01,8.04
TEST_TXN_0037,CUST_0324,Produce,Lettuce,3,2.92,8.76
TEST_TXN_0037,CUST_0324,Bakery,Pastries,1,3.77,3.77
TEST_TXN_0037,CUST_0324,Produce,Apples,1,2.54,2.54
